serial,type,cycle,value_min,value_median,value_std_overall,rolling_mean_last15,rolling_std_last15,rolling_slope_last15,rolling_min_last15,rolling_max_last15,delta_from_roll_mean,diff1_mean,diff1_max,diff1_min,diff1_std,diff2_mean,diff2_max,diff2_min,diff2_std,num_peaks,mean_peak_prominence,mean_peak_width,zero_crossing_rate,lag1_autocorr,std_roll_mean15_series,range_roll_mean15_series,std_roll_std15_series,cumulative_risk_score
SN 007,F01,135,0.7649582544933333,0.7730119705183334,0.004230447196712757,0.7700329632213335,0.0007659997097695538,-0.0001279043016190473,0.7690036773666667,0.7720025380433333,-0.0009798219480001702,-4.1673203140495804e-05,0.0019199371333333826,-0.001961644490000025,0.0007698474677413085,3.0787785555550877e-06,0.0038815816233334077,-0.0017297744733333342,0.0008710705537119516,5.0,0.004915110269333334,8.511216622198393,7.0,0.9835160092290892,0.003913566192525172,0.01409246656599994,0.0007917966073310505,0.07377897898666552
SN 007,F01,136,0.7610441843666667,0.765204016365,0.002341735915354278,0.7645026143373334,0.0008533074150297886,0.0001416024706904713,0.7632794698066667,0.7656693140633333,0.0009085082993333105,-3.321834187327685e-06,0.001378885903333349,-0.0014809290566667466,0.0005860927535441994,-1.7007191944445888e-06,0.002141062420000117,-0.0022925059033332973,0.0006479508325855544,10.0,0.0021556599933333477,5.932854462812683,10.0,0.968917008289966,0.00207389470235781,0.0069795099895555435,0.000580593098359132,0.0561010996500001
SN 007,F01,137,0.7549644470200001,0.7599489847800001,0.002664212024438057,0.7569307454404445,0.001095462992309005,-6.526515588095264e-05,0.7549644470200001,0.7584641774466667,0.0011918258662221293,-3.081445195592332e-05,0.0029324213666667154,-0.00323073069333335,0.0008671048632038638,4.611545138888395e-06,0.0061631520600000655,-0.003677431743333348,0.0011841100314594873,13.0,0.002472016750000032,4.336094542397128,15.0,0.9472585004550088,0.0020895619879266565,0.007364518906888828,0.000777280457201857,0.07756671906000046
SN 007,F01,138,0.7573403676333333,0.7627430597916667,0.0024972602142212526,0.7608138698982222,0.0005913849001021368,-9.751410710713955e-05,0.7601692835466667,0.76229165395,-0.00027977413488888825,-9.530437878787884e-06,0.0014036178599998728,-0.0021533330266666484,0.0006052245490035709,3.920661111045387e-08,0.0014129002866667406,-0.0015133539799999651,0.0005352910392604357,8.0,0.0027498245241666386,6.992416432866768,6.0,0.970726357592032,0.002003762934529221,0.007247865464666603,0.0008768830421028573,0.056419499730000044
SN 007,F01,139,0.7472136815366667,0.7527933438600001,0.0020711814897481757,0.7545241080375557,0.0006343996770391458,0.00010703382045238343,0.75375099182,0.7556152343733333,0.000743353102444444,2.8106332148761398e-05,0.000946044923333389,-0.0012907664000000318,0.0003806168005577795,2.293056916667184e-06,0.0011393229166665186,-0.0008795420333334025,0.0004221094383694503,7.0,0.001244835626666631,4.91010534724603,5.0,0.9831371167676933,0.001769313228720496,0.005645883348666669,0.0003414262803502785,0.036552365623332084
SN 007,F01,140,0.7521433512366666,0.7559777259816667,0.00262556964998801,0.7530052863213332,0.0004478175702468519,3.1831378000002346e-05,0.7521433512366666,0.7536829630533333,0.0004504479286667751,-5.72083738567491e-05,0.0018178939833333185,-0.0016571680733333816,0.0006061511381171609,-4.9336751666665774e-06,0.0017947514899999684,-0.0021162033099999533,0.0007341955356890296,9.0,0.002364080923333351,4.764854817702032,9.0,0.9731829869819862,0.001883529490276485,0.008230383130666818,0.0005002112825488968,0.057782554623333704
SN 007,F01,141,0.7434263865133333,0.7493562062566667,0.0043728278132779,0.7448553805866668,0.0007644271562238494,9.917145683333928e-05,0.7434263865133333,0.74593995412,0.0007985983966665167,-0.00010256071063360928,0.0022754669200000244,-0.0014345169066666275,0.0006835324205656555,-1.6101201111109095e-06,0.00211009979333332,-0.001981735226666892,0.0006988958501671203,6.0,0.0033392482327778326,8.055096777785215,3.0,0.9877027870813199,0.0038483603510763736,0.011757032605999806,0.0008008650049262341,0.06668408712000062
SN 007,F01,142,0.7484596252433333,0.753053824105,0.003372530529198215,0.7493594911348889,0.0007020387108165637,-4.5413970988094786e-05,0.7484596252433333,0.7503439585366666,0.000984467401777711,-9.304340876033156e-05,0.0014453887933334464,-0.0019168217966667456,0.0005322057227399007,2.2151735277771885e-06,0.001769955953333402,-0.0012690862066666586,0.0005439055052790592,5.0,0.002726211547999946,8.149963056793833,5.0,0.987508976150381,0.0026319937570497935,0.009198909335333405,0.0007505845282993114,0.05076351165999993
SN 007,F01,143,0.7457389831533334,0.7535793940216666,0.002770343054345142,0.7483434761882221,0.0014066628500128203,-0.0002963447570238079,0.7457389831533334,0.75042438507,-0.002604493034888633,-0.00011232129140495772,0.0021255493166666417,-0.002708307903333318,0.0007954907085341666,4.225307027778495e-06,0.0032972971599999346,-0.0016571680733333816,0.0008312459352165217,9.0,0.002987911083333319,9.231075079711188,9.0,0.9570085994676621,0.001810682521278558,0.008146612378889029,0.0005956922266931579,0.07394599913999977
SN 007,F01,144,0.74363663991,0.75144923528,0.004958524583909952,0.7471909077946666,0.001382000638421793,0.0002417725607738095,0.74474652608,0.7486868540433333,-0.0002323023479998687,-5.055262038567519e-05,0.0011114120499999824,-0.0015736261999999002,0.0005660785360138949,-6.055831666647767e-07,0.0014700571699998166,-0.001598294573333492,0.0005897290743440362,3.0,0.0047802183366667155,11.34049648854043,7.0,0.9935165468949659,0.004915885202934994,0.016230545044222278,0.0007275340536671848,0.05413017274666698
SN 007,F01,145,0.7520629247,0.7573844591766667,0.005147807604113904,0.7542253367088888,0.0009156708632836502,0.0001742926098928597,0.7530043284066666,0.7554931004833333,0.0003990300511111933,-5.090991983471096e-05,0.0017282485966667593,-0.001867357890000032,0.0006615437985572781,1.0730425527778291e-05,0.001748339333333404,-0.0015937169433333231,0.0005828714281773564,4.0,0.0052353541058333675,13.002724305925318,5.0,0.9917854381126375,0.0050491375470951986,0.015020179749111184,0.000845958438687739,0.06328786213333348
SN 007,F01,146,1.2900135040266667,1.2963552474966669,0.0023676112095984063,1.2964924791104444,0.0012330217618364934,0.00021454856504762228,1.29514719645,1.2992421468066666,0.002749667696222202,2.00066684573004e-05,0.004306666056666408,-0.005138270060000005,0.0011233018680861428,-6.312264333335759e-06,0.009336853026666425,-0.007237497963333617,0.0017610276297351378,13.0,0.002393536689999984,4.1171549538877406,11.0,0.8879891894602484,0.0019066613063145332,0.006834191216666952,0.0008313450262073887,0.08701756795666293
SN 007,N01,310,1.7925838470433333,1.8043275197316664,0.0022451835958563825,1.8043025122731104,0.0007892732094377074,2.7775537464258538e-05,1.8033416748033333,1.8062534332266664,-0.0007224188897771988,5.695774104668572e-07,0.012590154013333299,-0.00906817118333314,0.0022163913344409834,-1.4769236249993305e-05,0.015636825563333012,-0.014222844439999216,0.0029362179518376747,18.0,0.0028472052681481033,2.8808707170487358,58.0,0.5163223790297023,0.00048520619211760846,0.003792385525110742,0.001865447665282154,0.14289855958666475
SN 007,N01,311,1.8035381317133332,1.8051679611183333,0.0007444399319435044,1.804693654376444,0.0005523684979535164,2.016748699998191e-05,1.8035606384266667,1.8053403218566664,-0.0008495839431112984,-6.7529599449065285e-06,0.002202479043333483,-0.0033749898300001746,0.0009157936850967533,-2.4351543861117485e-05,0.004382578536666681,-0.0030434926333331447,0.0014009745029316865,30.0,0.0014060465494444285,2.430955056195201,50.0,0.23817113441536364,0.0002203874734201293,0.0010335710315556579,0.00014071069769543823,0.08618164061999845
SN 007,N01,312,1.786109542846667,1.803771273293333,0.004484449832925521,1.8036006164535556,0.0007455414393666967,1.696904505950693e-05,1.80260403951,1.8050404866533332,-0.0009965769435555938,-6.812755068870447e-05,0.012819544473333666,-0.010297520956666917,0.003175541944700373,1.849174500000439e-05,0.015455500283332313,-0.014371363320000885,0.003920200597156568,12.0,0.0068455908033332276,3.1981202688407886,41.0,0.748733011497652,0.0013655544427596342,0.006961034139333355,0.0030983964931054534,0.2404102325333295
SN 007,N01,313,1.8020042419433333,1.803803507485,0.0005710479502490292,1.8037556542271111,0.0005497684498205986,6.176176071396152e-07,1.8027029673233332,1.8045501708966667,0.0007000393328888688,-1.871618705232072e-06,0.0015789031966666478,-0.001673380533333102,0.0007554387443813882,1.4093187138889777e-05,0.002859369913333243,-0.0029808044433330405,0.0011777211449857797,32.0,0.001099610329062528,1.983910261148424,58.0,0.11687349557427563,0.00018496973128540986,0.0007486979164446073,5.89106933389425e-05,0.0755044301566683
SN 007,N01,314,1.79836387634,1.8035141626966666,0.0010759116015071314,1.8033521101188887,0.0005184760063164131,-7.479531404740764e-06,1.8022307078033333,1.80401789347,0.00012600369111126497,-8.327179366386192e-06,0.0039058685299999674,-0.0041172027600004935,0.0012853074057777012,1.6067292972219798e-05,0.00588340759333339,-0.005015309653333855,0.0019338305241419613,31.0,0.0017008832706450967,2.2335063838740385,60.0,0.289548725674101,0.00020836228476617185,0.0008889177111113256,0.0005596431261731759,0.11807327271666201
SN 007,N01,315,1.7812021891266667,1.8028124491366666,0.004256906200599821,1.802678231132,0.001238226181518775,-1.0503133119042574e-05,1.8007568359366668,1.8051499684633328,0.0004176500113333148,8.05500126721812e-06,0.01411946614666637,-0.012387720743333386,0.003923701222956757,-8.127424722244777e-07,0.026507186889999756,-0.0253106435166659,0.005496008873412271,20.0,0.005565249125666605,2.3352096962361557,57.0,0.5786607793115968,0.0013808030204448842,0.008051478068000106,0.003191147373381752,0.2886720021799982
SN 007,N01,316,1.7980069478333334,1.8031453450516668,0.0010819987990971947,1.8028383466915554,0.0022673964719798338,0.00010146595178568972,1.7980069478333334,1.8073285420733327,0.001558982001777398,5.8365919008232305e-06,0.003805414836666632,-0.007853698733332637,0.0013534691740109096,4.961225722223868e-06,0.0063858032266659315,-0.0111253102666653,0.002104737001370199,26.0,0.0018522898356410163,2.0584071298415805,44.0,0.21811653498028238,0.0002558885570578094,0.0012609778511110115,0.0004871583568186328,0.11157862345333514
SN 007,N01,317,1.80216178894,1.8037457783999997,0.0006590690198883362,1.8034000142393334,0.0005094475956513991,1.0703404666683496e-05,1.8025020599333328,1.80441080729,0.00015312194733341222,1.0111574931130228e-05,0.0016162872333331801,-0.0021574656166665207,0.0007946248379554585,-8.271535222218832e-06,0.002590815229999821,-0.0027107238766665986,0.0012334544665810211,33.0,0.0011556413439393401,2.181035567709334,50.0,0.26484066019666697,0.000302387291059189,0.0009125179715554488,7.334535060334525e-05,0.07828750611332946
SN 007,N01,318,1.8009457906066666,1.8032278060883333,0.0007070850385753793,1.8030921257844446,0.0006108640509472103,7.51949484522856e-06,1.8023206075,1.8046552022266664,-0.0006455061177781385,-1.1549179889804202e-05,0.0022295633966666895,-0.002330017090000247,0.0008988330695796724,6.52313230554887e-06,0.0045595804866669365,-0.002910359699999532,0.0014199740576528838,31.0,0.0013302792782795738,2.452036929575142,55.0,0.19211790712801954,0.00023363209167685548,0.0009307013608890191,7.793730577024045e-05,0.08772201535999913
SN 007,N01,319,1.79993972778,1.8022741953516666,0.0007428494936150872,1.8022217135944443,0.0004810669157947993,2.2319612059504673e-05,1.80113919576,1.8032802581766667,0.0005262671588888157,2.0879950413220852e-05,0.0037679036466666815,-0.002661387123333192,0.0009709427833264617,-2.5889078777779905e-05,0.003109614056666654,-0.004974873856666395,0.0014834929663554964,30.0,0.0013835059272221692,2.599383300008948,51.0,0.12311000039375546,0.00027470580520928795,0.0009052022302222795,0.00016470321185871347,0.08689791363333033
SN 007,N01,320,1.797128423053333,1.803602663675,0.001122594436549381,1.8029893747946668,0.0019160590317045258,9.424663732142996e-05,1.797128423053333,1.80543632507,0.0017033386219995617,8.055001239666237e-06,0.004736455280000218,-0.007249323526666851,0.0014941816201425697,3.1299591055553946e-05,0.011985778806667069,-0.011123657226666639,0.0024460980228532734,27.0,0.002098224781481493,2.091585829937394,56.0,0.11777834646532843,0.000346080618678812,0.001614523993555439,0.0005006737103704509,0.13053448997000072
SN 007,N01,321,1.8015425364166664,1.80338967641,0.0005943195868813833,1.8029869927284445,0.0005174175488273173,-4.330135529760279e-05,1.8019518534333332,1.8037330627433332,-1.8649631778222542e-05,-9.430604214879126e-06,0.0018112182600000803,-0.0018171946200002953,0.0006754887179518734,9.408526944445124e-06,0.0034500122066671857,-0.003493499753333351,0.0010827856859748927,27.0,0.0010446619101234808,2.743251902607815,45.0,0.35395025650728473,0.0003338031011086214,0.0011222161188890745,6.572555667117975e-05,0.06089045205000221
SN 007,N01,322,1.8000536600733337,1.8024698257433331,0.0007083965032227792,1.8022221967895555,0.00047369793591367753,-7.289250678558074e-06,1.8009937286366666,1.80286941528,0.0006472184904444678,-6.480781845725612e-06,0.001730346680000494,-0.002265548706666509,0.0008338791826682885,1.1195076805551689e-05,0.002995681763332092,-0.0036014556899996997,0.0013315720813177293,31.0,0.0011813009940858977,2.4296554665644066,50.0,0.3037881105759886,0.00031699829574038826,0.0011878797739999225,0.00014184394886903722,0.08019599915665698
SN 007,N01,323,1.8009592692033332,1.8029481887799998,0.0006652729735195109,1.8026218414288886,0.0008429710861968007,1.2784685452374829e-05,1.8009592692033332,1.8040449778233332,0.00018157959111131383,-1.636221377412721e-06,0.0025384267166665975,-0.001857757566666729,0.0008164209625487101,4.7598945000023225e-06,0.00376485189000042,-0.0029432932533330902,0.0013012212598857201,32.0,0.0011581103008332858,2.210397876894289,55.0,0.25302567599796344,0.0003050695555976756,0.0009698062468888047,0.00015898122440917913,0.07877311707333168
SN 007,N01,324,1.7985363006566668,1.8021490097033332,0.0008428630473581642,1.801919920177556,0.001861461660161372,-7.008961270237392e-05,1.7985363006566668,1.8067797342933332,0.00020728217244392333,1.2400393939414253e-07,0.003998819990000069,-0.008243433636666353,0.0011136904674797763,1.4940897222019227e-07,0.008870188396666423,-0.012242253626666422,0.0018188478970946702,28.0,0.0012949716479762222,2.168983830392332,50.0,0.1342673385664578,0.00027116017216771324,0.0010846116806664252,0.00043687518041229793,0.08237508139666816
SN 007,N01,325,1.8024510701466667,1.8043957392366665,0.0006249305116259902,1.8041046990277778,0.0005175044054715128,-2.4189267833326008e-05,1.80310338338,1.80485458374,-0.0001257154677778427,-3.4679066115731155e-07,0.002153142293333188,-0.0028937021900001803,0.0008458244474959649,-8.534325499999958e-06,0.003920745853333463,-0.0033030192066669795,0.0013276830624660025,28.0,0.0013404891607143785,2.674482506005119,52.0,0.08946881500312551,0.00016841956851234888,0.0006071387404444906,0.00014007871015116714,0.07943064373667008
SN 007,N01,326,1.8021737416566663,1.805024019875,0.0008387995461245153,1.804742821586,0.0013145646915210384,3.0144736869042964e-05,1.802747980753333,1.80717264811,-0.0002286359993330933,-1.1189778650135249e-05,0.0024019877099996645,-0.00477396647000039,0.0011047802972905408,-3.074010194438944e-06,0.0068865458166673665,-0.0057305653866670525,0.0017346742085921215,31.0,0.0014479196197849438,2.3907641420673467,47.0,0.13442866501509204,0.00024543082080547766,0.000781258477555502,0.00026796204569415246,0.09695460001000056
SN 007,N01,327,1.8031257629366664,1.8046019872016665,0.0005934428698861009,1.8044166819233332,0.0005378251755146202,5.474998761861066e-06,1.8033627827933327,1.8050179799366668,0.0002760314933332175,-4.919172975209377e-06,0.0016298929833336029,-0.0022476196300005302,0.0007351244188827748,4.623201138892474e-06,0.003342183433334256,-0.0022129058799997825,0.0011412532204982976,31.0,0.0010562199419354775,2.131999493931345,44.0,0.234448229969251,0.000271671966478534,0.000874303181555458,0.000127201435036292,0.06930758159000061
SN 007,N01,328,1.80227572123,1.804193369545,0.0006338986263509548,1.8040886094817774,0.000571281835029841,7.137116952375478e-06,1.8030523935933331,1.8048230489066663,-5.571153511052529e-05,1.0234527988982803e-05,0.0024289449066663416,-0.0024004618333330896,0.000849416417668304,2.286699083337007e-06,0.003048197430000288,-0.003432210286667292,0.0013572780642489121,33.0,0.0011538650050504833,2.351953298831232,58.0,0.09284155520076652,0.00016278502381792241,0.0007215796580000156,0.00010815598474786409,0.0787820180333314
SN 007,N01,329,1.75266634623,1.80445276896,0.006995062926404064,1.8043085055868888,0.0004087334819251335,4.153887429762209e-05,1.8032202402733333,1.8047781626366663,0.00046965704977752765,-5.476139807164595e-06,0.022982152303333114,-0.05270245870000001,0.00737840731958854,1.079453361110631e-05,0.07315216064666674,-0.05855903625666614,0.009722955481659537,4.0,0.020425033569166695,1.7124735067548258,40.0,0.44821228130024415,0.0009853746510815975,0.007848671807555663,0.006447236029987062,0.3363124847500041
SN 008,F01,147,1.2925703684466667,1.2988231658916667,0.0036746934739571376,1.2987608337382222,0.0007375060044733425,8.823303952380592e-05,1.2976993560766668,1.30039838155,0.0016375478117778286,-7.197692702479324e-05,0.003190612793333214,-0.0033359527600000938,0.0009403636427264186,1.3404422222196288e-06,0.004696273803333817,-0.0036328633666669052,0.0012058191523180819,9.0,0.002838502107407449,4.1783952792991155,10.0,0.9669542032284602,0.002743324420583251,0.011719012790444294,0.0006158888830822575,0.08715387980333578
SN 008,F01,148,1.28861757914,1.2937753041583333,0.0026430209033563544,1.2909644063295558,0.0020988542126543952,0.00045238994432142166,1.28861757914,1.2942707061766667,0.0033062998471109495,-2.8163603305684807e-07,0.0018287658700000264,-0.0021672566733337284,0.0006817919284312091,-1.068115222222869e-06,0.0029153188066666225,-0.0021657307900002642,0.0009060254232078141,6.0,0.0034670299955555186,7.646742095951033,12.0,0.9670019209172135,0.002301442710999738,0.009319051107555376,0.0006538433777152144,0.06373723347333349
SN 008,F01,149,1.2824436187733332,1.2891269683816664,0.00517205947380409,1.2880338202568888,0.0026075227250956434,-0.0005536706106785693,1.28452275594,1.29190559387,-0.0028974066835554257,-6.0721993774103905e-05,0.003971227009999856,-0.006310017903333298,0.0016014374981710414,4.083527458333403e-05,0.005498504640000013,-0.007296244303333088,0.0019848734206331007,16.0,0.003823121389374934,4.150488198756865,7.0,0.9522372818365425,0.004630378510256253,0.0153380839024444,0.0016179611445742265,0.14397684735333272
SN 008,F01,150,1.28354428609,1.2929227828966667,0.005055934723019807,1.2899121941446665,0.0037183723440707014,-0.0007040182749166583,1.286080932616667,1.2994847615533334,-0.0038312615279996187,2.0964020881545155e-05,0.002648035683333605,-0.0034409840900002653,0.001192645546077482,-2.169185213888499e-05,0.0038970947233338826,-0.0027113596600001344,0.0011780583233075646,6.0,0.00813000996833324,9.661673925673982,6.0,0.9716596055235813,0.0036782575002052586,0.013478062947555491,0.0013261109018865719,0.10917930601999881
SN 008,F01,151,1.2768878936766666,1.2895767847683335,0.004709630961406914,1.2895989227277775,0.0006848543088116471,3.7440345357141784e-05,1.2880456288633333,1.2906658172599998,-0.0002562967944441663,-2.797444655646759e-06,0.0033543904599997454,-0.004196929929999982,0.0012131823863308013,9.398990000020202e-07,0.00651868184000004,-0.004115041093333716,0.0016307564754315562,12.0,0.003007401360277865,5.097099957481746,14.0,0.9670945620681196,0.00431015705327009,0.014829025268889184,0.0009355635760444365,0.11201553345000148
SN 008,F01,152,1.2771259307833334,1.2886029561333334,0.006184697431324825,1.2967063140851114,0.006571470334905412,0.0013782764617023863,1.2877983093233332,1.3039738972966668,0.0049240875248885985,3.941223314049489e-05,0.0044596354166668295,-0.0030499776233334774,0.0014839329145976575,5.565219444444066e-06,0.004716237390000044,-0.0038211822499998327,0.0012390665983672462,6.0,0.007340855068333411,7.580687174975243,14.0,0.9707968922490222,0.003613454675819013,0.016976674397777725,0.002016490875918531,0.1411231994700013
SN 008,F01,153,1.2567813873266669,1.2670286178583332,0.005523805022219499,1.2708165062784442,0.005910857123604428,0.001131521406583337,1.2654410044333335,1.281568654376667,0.01075214809822267,9.042408840220509e-05,0.005687077839999999,-0.007177225750000238,0.002647901887315729,2.074771444447269e-06,0.008786646519999941,-0.009961191816667103,0.003587504861706441,18.0,0.0057280646429629005,2.8654892957562077,16.0,0.8833096457850682,0.003720341533773244,0.012705951266444693,0.0012210331939846804,0.2549967447833308
SN 008,F01,154,1.24818344116,1.2599695841449998,0.007276315388648284,1.2560479990626665,0.0036259513309108734,0.0007979379380357294,1.2501992543533331,1.2624034881566668,0.0063554890940002995,-0.00015506796928374466,0.0028675079333331244,-0.003257115679999645,0.001275063949351868,1.482645669444819e-05,0.0038955688466664196,-0.0027345021533329295,0.0012303696292717465,5.0,0.006202494303999906,7.125333498104193,12.0,0.98483747939144,0.005991189560530034,0.020618837144666946,0.0013702513808874046,0.12472763062333314
SN 008,F01,155,1.2468107859266666,1.2611274719233334,0.006853639733366076,1.2591392517075557,0.0014479992546164806,0.00015022777379762397,1.2567581176733331,1.2618485768633334,-0.0007007598875556909,-0.00018562653176308836,0.003997548420000108,-0.004272715253333281,0.0015781183156131984,-1.95810529722192e-05,0.0036048889133335482,-0.004799906416666833,0.0015259755052119373,4.0,0.00977776845333328,8.949480614263814,7.0,0.9732789140665149,0.004633622950704548,0.01727739122177785,0.002556484025367613,0.14762713115666792
SN 008,F01,156,1.2464444478333334,1.258964792885,0.008017799977807879,1.2701138814275554,0.01086786133417618,0.0022358876183333344,1.2586517333966667,1.2927805582666667,0.01690686543911113,0.00013143366035812528,0.008502070106666926,-0.0063718159966668075,0.0028288889327147764,-4.4855541666666277e-05,0.011502456666666827,-0.014210891723333452,0.004216640670511641,16.0,0.005117750167500115,2.787550814189208,12.0,0.9353963191804475,0.004843041334817897,0.02029752095555537,0.001674034007559009,0.26103693643666803
SN 008,F01,157,1.23783416748,1.267655499775,0.011186129578272025,1.2625798373735555,0.0013472591844386626,-0.00026900518504761607,1.26085764567,1.2652076721166667,-0.0017221917035554757,-0.00021349063589531694,0.011773045856666942,-0.011125310260000187,0.0030916260754604162,-3.1509399416666346e-05,0.01683400471666685,-0.011717351280000177,0.0037641059368145953,10.0,0.008307266235333333,5.223999858114422,7.0,0.9616495689919036,0.009790719059757827,0.03273762173088879,0.002425933180292789,0.25174001056999984
SN 008,F01,158,1.21566390991,1.2599456787100003,0.018426045445967744,1.2783026462113334,0.010442376670688395,0.0020409824734761994,1.2549742380766666,1.289473978676667,0.011171332465333528,0.00012335869234159907,0.010128275553333399,-0.016742833453333494,0.0031511658714578725,1.6742282500037398e-06,0.013805770870000345,-0.016660944616666784,0.003550832932797427,6.0,0.0066529591888889,4.400087080889726,2.0,0.9853110783688237,0.015662986075424743,0.052837465074444534,0.0052820634879771015,0.2286923726533343
