Selected,Gradient Boosting (2),Gradient Boosting (2) (F01),Gradient Boosting (2) (F02),Gradient Boosting (2) (F03),Gradient Boosting (2) (F04),Gradient Boosting (2) (F05),Gradient Boosting (2) (F06),Gradient Boosting (2) (N01),Gradient Boosting (2) (N02),type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.22186,0.0655738,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.23405,0.00706535,1.22186,1.24387,-0.00480143,-0.0121873,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21772,0.0737705,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.23242,0.0084291,1.21772,1.24387,-0.00414581,-0.0146998,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.2211,0.0819672,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.23139,0.00869457,1.21772,1.24387,0.00337906,-0.0102916,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.22662,0.0901639,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.23099,0.00840352,1.21772,1.24387,0.00552177,-0.00437234,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.22682,0.0983607,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.23067,0.00812846,1.21772,1.24387,0.000202433,-0.00384915,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21951,0.106557,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.22987,0.00835999,1.21772,1.24387,-0.00731328,-0.0103651,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20894,0.114754,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.22848,0.00970137,1.20894,1.24387,-0.0105703,-0.0195397,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20623,0.122951,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.22597,0.0102866,1.20623,1.24064,-0.00271301,-0.019743,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20859,0.131148,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.22383,0.0103503,1.20623,1.23923,0.00236359,-0.0152429,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20518,0.139344,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.22156,0.0104654,1.20518,1.23727,-0.00340856,-0.0163816,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.19266,0.147541,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21859,0.0119203,1.19266,1.23443,-0.0125228,-0.02593,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.18481,0.155738,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21528,0.0139264,1.18481,1.23256,-0.00785116,-0.0304728,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.18541,0.163934,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21214,0.0150245,1.18481,1.22993,0.000607427,-0.0267222,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.19229,0.172131,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20963,0.014983,1.18481,1.22682,0.00687892,-0.0173339,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.19513,0.180328,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20752,0.0146296,1.18481,1.22682,0.00283813,-0.0123934,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.18835,0.188525,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20529,0.014841,1.18481,1.22682,-0.00678304,-0.016942,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.18947,0.196721,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20341,0.0149428,1.18481,1.22682,0.00112686,-0.0139322,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.18882,0.204918,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20125,0.0145319,1.18481,1.22682,-0.000658416,-0.0124386,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.18839,0.213115,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19871,0.0130418,1.18481,1.22682,-0.000428264,-0.0103181,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.19213,0.221311,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19639,0.0105348,1.18481,1.21951,0.00374247,-0.00426285,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.19988,0.229508,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19508,0.0084764,1.18481,1.20894,0.00774918,0.00479492,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20464,0.237705,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.1948,0.00803589,1.18481,1.20859,0.00476112,0.00984255,1.21164,1.18481,1.24387
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20215,0.245902,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19453,0.00768314,1.18481,1.20859,-0.00249023,0.00762396,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.19865,0.254098,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19386,0.00675667,1.18481,1.20518,-0.00349668,0.00478961,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.19714,0.262295,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19333,0.00608001,1.18481,1.20464,-0.00151024,0.00381516,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20172,0.270492,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19393,0.00644779,1.18481,1.20464,0.00457713,0.00778807,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20484,0.278689,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19527,0.00649656,1.18541,1.20484,0.00311483,0.00956762,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20442,0.286885,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19654,0.00628784,1.18835,1.20484,-0.000411224,0.00788902,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20199,0.295082,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19718,0.00631873,1.18835,1.20484,-0.00243772,0.00480504,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20398,0.303279,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19777,0.00652321,1.18835,1.20484,0.00199102,0.00620628,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.2088,0.311475,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.19913,0.00654979,1.18839,1.2088,0.00481834,0.00966141,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20862,0.319672,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20041,0.00639623,1.18839,1.2088,-0.000179291,0.00820598,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20933,0.327869,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20178,0.00591529,1.18839,1.20933,0.000715764,0.007554,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20894,0.336066,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20315,0.00488212,1.19213,1.20933,-0.000392659,0.00579122,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20706,0.344262,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20414,0.00389802,1.19714,1.20933,-0.00188128,0.00291473,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.2036,0.352459,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20439,0.00372166,1.19714,1.20933,-0.0034565,-0.000789922,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20562,0.360656,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20446,0.00373489,1.19714,1.20933,0.00201734,0.00116218,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21056,0.368852,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20502,0.00398657,1.19714,1.21056,0.00494042,0.00554198,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21702,0.377049,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20624,0.00465621,1.19714,1.21702,0.00645841,0.0107761,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.22733,0.385246,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20825,0.00657219,1.20172,1.22733,0.0103123,0.0190759,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.22078,0.393443,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20953,0.00704429,1.20199,1.22733,-0.00654971,0.0112555,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20098,0.401639,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20927,0.00729329,1.20098,1.22733,-0.0197974,-0.00828504,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.19973,0.409836,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20896,0.00760973,1.19973,1.22733,-0.00125211,-0.00922428,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.1999,0.418033,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20882,0.00776401,1.19973,1.22733,0.000165431,-0.00891952,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21029,0.42623,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20924,0.00765331,1.19973,1.22733,0.0103942,0.00105376,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.2177,0.434426,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.20983,0.00795564,1.19973,1.22733,0.00740445,0.00786493,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21176,0.442623,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21004,0.00796275,1.19973,1.22733,-0.00593745,0.00171807,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21438,0.45082,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21038,0.00803718,1.19973,1.22733,0.00262629,0.00400759,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21711,0.459016,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21092,0.00820778,1.19973,1.22733,0.00272382,0.00618686,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.20957,0.467213,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21109,0.00814874,1.19973,1.22733,-0.00753593,-0.00151664,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21332,0.47541,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21174,0.00789334,1.19973,1.22733,0.0037501,0.00158546,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21625,0.483607,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21245,0.00778136,1.19973,1.22733,0.00292943,0.00380608,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.216,0.491803,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21281,0.00781403,1.19973,1.22733,-0.000247319,0.00319579,1.20869,1.19714,1.22733
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21458,0.5,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21265,0.00774535,1.19973,1.22733,-0.00141907,0.00193893,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21368,0.508197,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21174,0.00661655,1.19973,1.22078,-0.000901285,0.00194741,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21362,0.516393,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21126,0.00616002,1.19973,1.2177,-6.1799e-05,0.00236286,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21157,0.52459,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21196,0.00546594,1.19973,1.2177,-0.00204976,-0.000392838,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21242,0.532787,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21281,0.00429349,1.1999,1.2177,0.000847118,-0.000391599,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21133,0.540984,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21357,0.00246068,1.20957,1.2177,-0.00108833,-0.00224223,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21304,0.54918,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21376,0.00229556,1.20957,1.2177,0.00170975,-0.000715815,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21339,0.557377,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21347,0.00202062,1.20957,1.21711,0.000346247,-8.23551e-05,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21347,0.565574,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21358,0.00196462,1.20957,1.21711,7.8837e-05,-0.000117391,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.2137,0.57377,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21354,0.0019526,1.20957,1.21711,0.000231934,0.000160294,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.2156,0.581967,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21344,0.00178714,1.20957,1.21625,0.00189819,0.00215928,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21782,0.590164,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21399,0.00178132,1.21133,1.21782,0.00221977,0.00382946,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21809,0.598361,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.2143,0.00205813,1.21133,1.21809,0.000273641,0.00378528,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.2169,0.606557,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21435,0.00210808,1.21133,1.21809,-0.00119031,0.0025518,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21723,0.614754,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21443,0.00219899,1.21133,1.21809,0.000333913,0.00280379,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21701,0.622951,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21459,0.00229784,1.21133,1.21809,-0.000227229,0.00241518,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21611,0.631148,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21475,0.00231481,1.21133,1.21809,-0.000895055,0.00135833,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21576,0.639344,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21489,0.002306,1.21133,1.21809,-0.000352351,0.000863554,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21639,0.647541,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21522,0.00213959,1.21133,1.21809,0.000629044,0.00117159,1.21444,1.21132,1.21809
No,F01,0.975304,0.00189134,0.0217116,3.10327e-05,3.64701e-05,0.000108006,0.000884653,3.26912e-05,F01,10,1.21574,0.655738,0,1.21165,0.0106684,1.18481,1.24387,1.21332,1.20067,0.0109873,123,1.21544,0.00199662,1.21133,1.21809,-0.000644557,0.000305464,1.21444,1.21132,1.21809
