type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
F01,10,1.216004054,0.4918032786885246,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2128082614666666,0.007814026408859576,1.199731064,1.227330271,-0.0002473190000000791,0.0031957925333332415,1.2128082614666666,1.199731064,1.227330271
F01,10,1.214584986,0.5,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2126460605333333,0.007745350386170252,1.199731064,1.227330271,-0.0014190679999999123,0.00193892546666663,1.2144291092666666,1.211330922,1.218089294
F01,10,1.213683701,0.5081967213114754,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2117362892,0.006616547108726785,1.199731064,1.220780563,-0.0009012850000000849,0.0019474117999997986,1.2144291092666666,1.211330922,1.218089294
F01,10,1.213621902,0.5163934426229508,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2112590451333332,0.0061600206259083455,1.199731064,1.217695109,-6.179899999980698e-05,0.002362856866666929,1.2144291092666666,1.211330922,1.218089294
F01,10,1.211572138,0.5245901639344263,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2119649760000002,0.0054659426182301326,1.199731064,1.217695109,-0.0020497640000001205,-0.0003928380000002285,1.2144291092666666,1.211330922,1.218089294
F01,10,1.212419256,0.5327868852459017,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2128108554666668,0.004293487495978554,1.199896495,1.217695109,0.0008471180000000356,-0.000391599466666781,1.2144291092666666,1.211330922,1.218089294
F01,10,1.211330922,0.5409836065573771,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2135731505999998,0.0024606848210835955,1.209571838,1.217695109,-0.0010883340000000796,-0.002242228599999896,1.2144291092666666,1.211330922,1.218089294
F01,10,1.21304067,0.5491803278688525,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2137564849333335,0.0022955572479502607,1.209571838,1.217695109,0.001709748000000122,-0.0007158149333335029,1.2144291092666666,1.211330922,1.218089294
F01,10,1.213386917,0.5573770491803278,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2134692721333333,0.0020206190022613248,1.209571838,1.217107773,0.0003462469999999662,-8.235513333332278e-05,1.2144291092666666,1.211330922,1.218089294
F01,10,1.213465754,0.5655737704918032,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2135831450666668,0.0019646247686135143,1.209571838,1.217107773,7.883699999999827e-05,-0.00011739106666674992,1.2144291092666666,1.211330922,1.218089294
F01,10,1.213697688,0.5737704918032787,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2135373941333332,0.0019525978640351244,1.209571838,1.217107773,0.00023193400000010023,0.00016029386666693846,1.2144291092666666,1.211330922,1.218089294
F01,10,1.215595881,0.5819672131147541,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2134366013333333,0.0017871428306817927,1.209571838,1.216251373,0.001898192999999937,0.0021592796666667358,1.2144291092666666,1.211330922,1.218089294
F01,10,1.217815653,0.5901639344262295,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.213986189,0.0017813179668837152,1.211330922,1.217815653,0.0022197719999998977,0.003829463999999838,1.2144291092666666,1.211330922,1.218089294
F01,10,1.218089294,0.5983606557377049,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2143040126,0.002058126368539409,1.211330922,1.218089294,0.0002736410000001577,0.003785281400000118,1.2144291092666666,1.211330922,1.218089294
F01,10,1.216898982,0.6065573770491803,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2143471865333333,0.002108080913260388,1.211330922,1.218089294,-0.0011903120000000822,0.0025517954666667286,1.2144291092666666,1.211330922,1.218089294
F01,10,1.217232895,0.6147540983606558,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2144291092666668,0.00219898524413426,1.211330922,1.218089294,0.0003339129999999635,0.002803785733333175,1.2144291092666666,1.211330922,1.218089294
F01,10,1.217005666,0.6229508196721312,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2145904879333334,0.0022978438090049294,1.211330922,1.218089294,-0.00022722900000005097,0.002415178066666579,1.2144525686874998,1.21132164,1.217005666
F01,10,1.216110611,0.6311475409836066,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2147522819333334,0.0023148134529430322,1.211330922,1.218089294,-0.000895054999999978,0.0013583290666665526,1.2144525686874998,1.21132164,1.217005666
F01,10,1.21575826,0.639344262295082,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2148947058,0.0023060018463776006,1.211330922,1.218089294,-0.00035235099999986197,0.0008635542000001717,1.2144525686874998,1.21132164,1.217005666
F01,10,1.216387304,0.6475409836065574,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2152157168666666,0.002139587647925488,1.211330922,1.218089294,0.0006290439999998565,0.0011715871333333183,1.2144525686874998,1.21132164,1.217005666
F01,10,1.215742747,0.6557377049180327,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2154372829333333,0.0019966201584240098,1.211330922,1.218089294,-0.0006445569999999901,0.0003054640666666497,1.2144525686874998,1.21132164,1.217005666
F01,10,1.214455032,0.6639344262295082,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2156455569333333,0.0016746606200627263,1.21304067,1.218089294,-0.0012877149999999116,-0.0011905249333332701,1.2144525686874998,1.21132164,1.217005666
F01,10,1.214241791,0.6721311475409836,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2157256316666667,0.0015664285609036813,1.213386917,1.218089294,-0.00021324099999997514,-0.0014838406666666248,1.2144525686874998,1.21132164,1.217005666
F01,10,1.21306076,0.680327868852459,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2157038878666668,0.0016030471191040873,1.21306076,1.218089294,-0.001181030999999999,-0.0026431278666667612,1.2144525686874998,1.21132164,1.217005666
F01,10,1.21132164,0.6885245901639344,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2155609469333333,0.0018872696156162997,1.21132164,1.218089294,-0.001739120000000094,-0.004239306933333298,1.2144525686874998,1.21132164,1.217005666
F01,10,1.213830566,0.6967213114754098,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2155698054666668,0.001878189090701172,1.21132164,1.218089294,0.002508925999999967,-0.0017392394666668753,1.2144525686874998,1.21132164,1.217005666
F01,10,1.214013036,0.7049180327868853,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2154642824666668,0.0019206052679145162,1.21132164,1.218089294,0.00018247000000015667,-0.0014512464666667224,1.2144525686874998,1.21132164,1.217005666
F01,10,1.212845866,0.7131147540983607,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2151329633333332,0.0019146562581861188,1.21132164,1.218089294,-0.0011671699999999952,-0.002287097333333099,1.2144525686874998,1.21132164,1.217005666
F01,10,1.213682175,0.7213114754098361,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2148391554,0.0017605350134520428,1.21132164,1.217232895,0.0008363089999998685,-0.0011569804000000072,1.2144525686874998,1.21132164,1.217005666
F01,10,1.2152373,0.7295081967213115,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2147283766,0.0016717040884927053,1.21132164,1.217232895,0.0015551250000001016,0.000508923399999972,1.2144525686874998,1.21132164,1.217005666
F01,10,1.214430364,0.7377049180327869,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2145415411999998,0.0015216746161990247,1.21132164,1.217005666,-0.0008069360000000358,-0.00011117719999975684,1.2144525686874998,1.21132164,1.217005666
F01,10,1.213117981,0.7459016393442623,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2142823621999999,0.0013980577657340195,1.21132164,1.216387304,-0.001312383000000139,-0.0011643811999999532,1.2144525686874998,1.21132164,1.217005666
F01,10,1.213201396,0.7540983606557377,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2140884145333333,0.0013262642491051466,1.21132164,1.216387304,8.341500000019764e-05,-0.0008870185333331726,1.2164781528,1.213201396,1.218413925
F01,10,1.213754781,0.7622950819672131,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2139548492666667,0.0012444450359061217,1.21132164,1.216387304,0.0005533849999999063,-0.00020006826666674193,1.2164781528,1.213201396,1.218413925
