type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,rolling_slope,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max,severity_score,severity_weighted_delta,severity_weighted_std,severity_adjusted_anomaly,risk_weighted_trend,cumulative_risk_score,severity_momentum,risk_intensity,severity_normalized_value,severity_threshold_breach
F01,10,1.221097438,0.08196721311475409,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.23138904,0.008694572247287969,1.217718379,1.243870544,-0.0025758337909091438,0.0033790590000000176,-0.010291602000000122,1.2284777832666665,1.20893809,1.243870544,1,-0.020583204000000244,0.013041858370931953,-0.006861068000000081,-0.0051516675818182875,0.059062448000000156,1,0.7772792076477326,-1.1836798718202128,0
F01,10,1.226619212,0.09016393442622951,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2309915543333332,0.00840352299780071,1.217718379,1.243870544,-0.0021648655314685165,0.005521773999999979,-0.004372342333333279,1.2284777832666665,1.20893809,1.243870544,1,-0.008744684666666558,0.012605284496701065,-0.0029148948888888526,-0.004329731062937033,0.07010599600000011,1,1.3141553680922258,-0.520298109673344,0
F01,10,1.226821645,0.09836065573770492,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.230670792076923,0.008128457114984227,1.217718379,1.243870544,-0.001838435313186767,0.00020243300000011288,-0.0038491470769230762,1.2284777832666665,1.20893809,1.243870544,1,-0.0076982941538461525,0.01219268567247634,-0.002566098051282051,-0.003676870626373534,0.07051086200000034,1,0.04980840720311032,-0.4735391092162332,0
F01,10,1.219508362,0.10655737704918032,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2298734756428573,0.008359985448641187,1.217718379,1.243870544,-0.0017896748241757997,-0.007313283000000004,-0.010365113642857304,1.2284777832666665,1.20893809,1.243870544,1,-0.02073022728571461,0.01253997817296178,-0.00691007576190487,-0.0035793496483515993,0.08513742800000035,1,1.7495901869632444,-1.239846804526912,0
F01,10,1.20893809,0.11475409836065574,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2284777832666667,0.009701371961149908,1.20893809,1.243870544,-0.001977495435714312,-0.010570272000000047,-0.019539693266666713,1.2284777832666665,1.20893809,1.243870544,1,-0.03907938653333343,0.014552057941724861,-0.013026462177777809,-0.003954990871428624,0.10627797200000044,1,2.179127065057265,-2.014114416370291,1
F01,10,1.206225077,0.12295081967213115,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2259680854666668,0.010286606265594677,1.206225077,1.240636698,-0.0020940199285714254,-0.002713012999999931,-0.019743008466666767,1.194798033066667,1.184806188,1.208588664,1,-0.039486016933333534,0.015429909398392016,-0.01316200564444451,-0.004188039857142851,0.1117039980000003,1,0.5274840491666944,-1.919290849091026,1
F01,10,1.208588664,0.13114754098360656,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2238315498666668,0.01035030741365112,1.206225077,1.239228439,-0.0021094022499999724,0.002363587000000056,-0.015242885866666667,1.194798033066667,1.184806188,1.208588664,1,-0.030485771733333333,0.01552546112047668,-0.010161923911111112,-0.004218804499999945,0.11643117200000042,1,0.45671778082529163,-1.4726974311495702,0
F01,10,1.205180105,0.13934426229508196,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2215616609333333,0.010465352201718592,1.205180105,1.2372715,-0.002135777253571385,-0.0034085590000001442,-0.016381555933333347,1.194798033066667,1.184806188,1.208588664,1,-0.032763111866666694,0.01569802830257789,-0.010921037288888899,-0.00427155450714277,0.1232482900000007,1,0.6513981903923785,-1.5653118943788886,0
F01,10,1.192657344,0.14754098360655737,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2185873838666665,0.011920258826069162,1.192657344,1.234431839,-0.0024095326321428756,-0.012522761000000049,-0.025930039866666643,1.194798033066667,1.184806188,1.208588664,1,-0.051860079733333286,0.017880388239103744,-0.01728669324444443,-0.004819065264285751,0.1482938120000008,1,2.1010870111608995,-2.175289856715199,1
F01,10,1.184806188,0.1557377049180328,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2152790071333335,0.013926434456230678,1.184806188,1.232561366,-0.0028013638107142816,-0.00785115599999986,-0.03047281913333344,1.194798033066667,1.184806188,1.208588664,1,-0.06094563826666688,0.020889651684346016,-0.020315212755555628,-0.005602727621428563,0.16399612400000052,1,1.1275176553032185,-2.1881262822758707,1
F01,10,1.185413615,0.16393442622950818,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2121358237333333,0.015024517497084063,1.184806188,1.229933421,-0.0030542169321428085,0.0006074270000000492,-0.026722208733333197,1.194798033066667,1.184806188,1.208588664,1,-0.053444417466666394,0.022536776245626094,-0.01781480582222213,-0.006108433864285617,0.16521097800000062,1,0.0808580502938196,-1.7785723203953936,1
F01,10,1.192292531,0.1721311475409836,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2096264310666667,0.01498297078348823,1.184806188,1.226821645,-0.003041796471428586,0.006878916000000013,-0.017333900066666574,1.194798033066667,1.184806188,1.208588664,1,-0.03466780013333315,0.022474456175232346,-0.011555933377777716,-0.006083592942857172,0.17896881000000064,1,0.9182306377354257,-1.1569059800015988,0
F01,10,1.195130666,0.18032786885245902,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2075241005333333,0.014629588396128436,1.184806188,1.226821645,-0.002917356514285683,0.002838134999999964,-0.012393434533333192,1.194798033066667,1.184806188,1.208588664,1,-0.024786869066666384,0.021944382594192655,-0.008262289688888794,-0.005834713028571366,0.18464508000000057,1,0.3879990308894666,-0.8471479665916858,0
F01,10,1.188347626,0.1885245901639344,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2052896627999998,0.01484095748127683,1.184806188,1.226821645,-0.0029870514785714257,-0.006783039999999962,-0.016942036799999727,1.194798033066667,1.184806188,1.208588664,1,-0.033884073599999454,0.022261436221915246,-0.011294691199999818,-0.005974102957142851,0.1982111600000005,1,0.9140967404661936,-1.141572260795907,0
F01,10,1.189474487,0.19672131147540983,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2034067366666668,0.014942800230750957,1.184806188,1.226821645,-0.0030273246964285416,0.0011268609999999235,-0.01393224966666673,1.194798033066667,1.184806188,1.208588664,1,-0.02786449933333346,0.022414200346126435,-0.009288166444444487,-0.006054649392857083,0.20046488200000034,1,0.1508231694840031,-0.932371451656089,0
F01,10,1.188816071,0.20491803278688525,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.201254645533333,0.014531925616046893,1.184806188,1.226821645,-0.0028866427285714124,-0.0006584160000000505,-0.01243857453333308,1.194798033066667,1.184806188,1.208588664,1,-0.02487714906666616,0.02179788842407034,-0.008292383022222053,-0.005773285457142825,0.20178171400000044,1,0.09061642129393892,-0.8559475394040269,0
F01,10,1.188387807,0.21311475409836064,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1987058851999999,0.013041767197283009,1.184806188,1.226821645,-0.002483611792857109,-0.000428263999999956,-0.010318078199999858,1.194798033066667,1.184806188,1.208588664,1,-0.020636156399999717,0.019562650795924515,-0.0068787187999999055,-0.004967223585714218,0.20263824200000036,1,0.06567571175639715,-0.7911558404900079,0
F01,10,1.19213028,0.22131147540983606,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1963931275333335,0.01053476420862253,1.184806188,1.219508362,-0.0018446944999999286,0.0037424729999999684,-0.0042628475333335025,1.194798033066667,1.184806188,1.208588664,1,-0.008525695066667005,0.015802146312933793,-0.0028418983555556685,-0.0036893889999998573,0.2101231880000003,1,0.7104989486982681,-0.40464536295846154,0
F01,10,1.199879456,0.22950819672131148,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1950845337999998,0.008476403193498601,1.184806188,1.20893809,-0.0010971010178571028,0.007749175999999913,0.004794922200000107,1.194798033066667,1.184806188,1.208588664,1,0.009589844400000214,0.012714604790247903,0.0031966148000000714,-0.0021942020357142056,0.22562154000000012,1,1.8284092158092344,0.5656782049838965,0
F01,10,1.204640579,0.23770491803278687,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1947980330666668,0.008035890455625683,1.184806188,1.208588664,-0.0004623839964285453,0.0047611230000002,0.009842545933333335,1.194798033066667,1.184806188,1.208588664,1,0.01968509186666667,0.012053835683438525,0.00656169728888889,-0.0009247679928570905,0.23514378600000052,1,1.1849631603306103,1.2248217841527487,0
F01,10,1.202150345,0.2459016393442623,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1945263842666667,0.007683143690015741,1.184806188,1.208588664,4.79107714285767e-05,-0.0024902340000001466,0.007623960733333268,1.2048384110625,1.197143428,1.210559591,1,0.015247921466666536,0.01152471553502361,0.0050826404888888455,9.58215428571534e-05,0.24012425400000081,1,0.6482322495347727,0.992295747414321,0
F01,10,1.198653666,0.2540983606557377,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1938640510666665,0.006756669835114475,1.184806188,1.205180105,0.0005528722357142871,-0.003496678999999947,0.004789614933333519,1.2048384110625,1.197143428,1.210559591,1,0.009579229866667038,0.010135004752671713,0.003193076622222346,0.0011057444714285742,0.2471176120000007,1,1.0350287671846463,0.7088710802074539,0
F01,10,1.197143428,0.26229508196721313,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1933282725999999,0.006080011628390236,1.184806188,1.204640579,0.000958172485714287,-0.0015102380000000526,0.003815155400000103,1.2048384110625,1.197143428,1.210559591,1,0.007630310800000206,0.009120017442585355,0.002543436933333402,0.001916344971428574,0.2501380880000008,1,0.49678704856841355,0.6274904323013427,0
F01,10,1.201720556,0.27049180327868855,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1939324867333336,0.00644778884754233,1.184806188,1.204640579,0.001148810182142884,0.004577127999999986,0.007788069266666309,1.2048384110625,1.197143428,1.210559591,1,0.015576138533332617,0.009671683271313495,0.005192046177777539,0.002297620364285768,0.2592923440000008,1,1.4197490052732098,1.2078648001922148,0
F01,10,1.204835383,0.2786885245901639,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1952677664,0.006496564894087991,1.185413615,1.204835383,0.0011606311964286033,0.0031148270000000977,0.00956761660000005,1.2048384110625,1.197143428,1.210559591,1,0.0191352332000001,0.009744847341131986,0.0063784110666667004,0.0023212623928572066,0.265521998000001,1,0.95891359702007,1.4727170479796619,0
F01,10,1.204424159,0.28688524590163933,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.196535136,0.006287838693005069,1.188347626,1.204835383,0.001107993828571422,-0.00041122400000004333,0.00788902299999994,1.2048384110625,1.197143428,1.210559591,1,0.01577804599999988,0.009431758039507604,0.005259348666666626,0.002215987657142844,0.26634444600000107,1,0.13079958506556,1.254645807361125,0
F01,10,1.20198644,0.29508196721311475,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1971813966000002,0.006318730900365326,1.188347626,1.204835383,0.0011230591428571855,-0.002437719000000005,0.004805043399999764,1.2048384110625,1.197143428,1.210559591,1,0.009610086799999529,0.00947809635054799,0.0032033622666665096,0.002246118285714371,0.2712198840000011,1,0.7715837817812928,0.7604431762223316,0
F01,10,1.203977458,0.30327868852459017,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1977711827333333,0.006523212847702124,1.188347626,1.204835383,0.0012343683750000434,0.001991018000000011,0.006206275266666728,1.2048384110625,1.197143428,1.210559591,1,0.012412550533333455,0.009784819271553186,0.004137516844444485,0.002468736750000087,0.2752019200000011,1,0.6104399762155508,0.951412424742312,0
F01,10,1.208795802,0.3114754098360656,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1991343944666668,0.006549786785025568,1.188387807,1.208795802,0.0012407393785714548,0.00481834400000003,0.009661407533333222,1.2048384110625,1.197143428,1.210559591,1,0.019322815066666443,0.009824680177538353,0.006440938355555481,0.0024814787571429096,0.28483860800000116,1,1.471295723560749,1.475069815207329,0
F01,10,1.208616511,0.319672131147541,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2004105293999998,0.006396231106654111,1.188387807,1.208795802,0.001201794935714308,-0.00017929100000002585,0.00820598160000019,1.2048384110625,1.197143428,1.210559591,1,0.01641196320000038,0.009594346659981167,0.005470654400000126,0.002403589871428616,0.2851971900000012,1,0.056061363857440136,1.2829381293121325,0
F01,10,1.209332275,0.32786885245901637,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2017782763333333,0.005915294444026298,1.188387807,1.209332275,0.001093568335714317,0.0007157639999999521,0.007553998666666617,1.2048384110625,1.197143428,1.210559591,1,0.015107997333333234,0.008872941666039448,0.005035999111111078,0.002187136671428634,0.2866287180000011,1,0.2420041121375527,1.2770261848982585,0
F01,10,1.208939616,0.3360655737704918,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2031483969333334,0.004882121735838854,1.19213028,1.209332275,0.0008900169892857258,-0.0003926589999998509,0.005791219066666686,1.2048384110625,1.197143428,1.210559591,1,0.011582438133333373,0.0073231826037582805,0.0038608127111111243,0.0017800339785714516,0.2874140360000008,1,0.1608555529615932,1.1862070464330952,0
F01,10,1.207058334,0.3442622950819672,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2041436005333332,0.0038980199280863785,1.197143428,1.209332275,0.0006729620750000472,-0.0018812820000000396,0.002914733466666819,1.2048384110625,1.197143428,1.210559591,1,0.005829466933333638,0.005847029892129568,0.001943155644444546,0.0013459241500000945,0.2911766000000009,1,0.9652475915820374,0.7477452765730099,0
F01,10,1.203601837,0.3524590163934426,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2043917592666669,0.0037216611959827624,1.197143428,1.209332275,0.0005375852857143284,-0.0034564970000001694,-0.0007899222666669647,1.2048384110625,1.197143428,1.210559591,1,-0.0015798445333339295,0.0055824917939741436,-0.0005266148444446431,0.0010751705714286569,0.29808959400000123,1,1.8574972467912658,-0.2122493431229553,0
F01,10,1.205619176,0.36065573770491804,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2044569990666667,0.0037348882744102953,1.197143428,1.209332275,0.0005753798392857383,0.002017339000000007,0.0011621769333332033,1.2048384110625,1.197143428,1.210559591,1,0.0023243538666664065,0.005602332411615443,0.0007747846222221355,0.0011507596785714767,0.30212427200000125,1,1.0802644954599334,0.31116695769088915,0
F01,10,1.210559591,0.36885245901639346,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2050176154666665,0.003986567445944292,1.197143428,1.210559591,0.0006620402357142893,0.004940415000000087,0.005541975533333465,1.2048384110625,1.197143428,1.210559591,1,0.01108395106666693,0.005979851168916438,0.0036946503555556434,0.0013240804714285785,0.3120051020000014,1,2.4785245323786063,1.390158753587377,0
F01,10,1.217018,0.3770491803278688,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2062419044,0.0046562109462542425,1.197143428,1.217018,0.0007802227214285708,0.006458408999999943,0.010776095600000035,1.2128082614666666,1.199731064,1.227330271,1,0.02155219120000007,0.006984316419381364,0.007184063733333357,0.0015604454428571415,0.3249219200000013,1,2.7740990277514617,2.3143436972571085,1
F01,10,1.227330271,0.38524590163934425,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2082543606,0.0065721894534315406,1.201720556,1.227330271,0.0010474754178571603,0.010312271000000095,0.019075910400000007,1.2128082614666666,1.199731064,1.227330271,1,0.038151820800000014,0.00985828418014731,0.012717273600000004,0.0020949508357143206,0.3455464620000015,1,3.1381491304606564,2.90251544177344,1
F01,10,1.220780563,0.39344262295081966,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2095250277333334,0.007044286735280875,1.20198644,1.227330271,0.0011739503464286002,-0.0065497080000000985,0.011255535266666561,1.2128082614666666,1.199731064,1.227330271,1,0.022511070533333122,0.010566430102921312,0.007503690177777707,0.0023479006928572004,0.3586458780000017,1,1.859577540848425,1.5978224214056724,0
F01,10,1.200983175,0.4016393442622951,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2092682138666666,0.007293288688363439,1.200983175,1.227330271,0.0008264141785714405,-0.01979738799999997,-0.00828503886666665,1.2128082614666666,1.199731064,1.227330271,1,-0.0165700777333333,0.01093993303254516,-0.005523359244444433,0.001652828357142881,0.39824065400000164,1,5.428925605799467,-1.1359796466152614,0
F01,10,1.199731064,0.4098360655737705,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2089553408666667,0.007609734629319865,1.199731064,1.227330271,0.00044958386428573975,-0.0012521109999998892,-0.009224276866666603,1.2128082614666666,1.199731064,1.227330271,1,-0.018448553733333206,0.011414601943979797,-0.006149517911111069,0.0008991677285714795,0.4007448760000014,1,0.329080951067815,-1.2121664150365896,0
F01,10,1.199896495,0.4180327868852459,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2088160112,0.00776401393613865,1.199731064,1.227330271,2.4001264285734064e-05,0.00016543099999988264,-0.008919516199999977,1.2128082614666666,1.199731064,1.227330271,1,-0.017839032399999954,0.011646020904207976,-0.0059463441333333185,4.800252857146813e-05,0.4010757380000012,1,0.042614757852526115,-1.1488264685124088,0
F01,10,1.210290655,0.4262295081967213,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.209236891,0.007653312325787491,1.199731064,1.227330271,-7.737701785712823e-05,0.010394160000000152,0.0010537640000001236,1.2128082614666666,1.199731064,1.227330271,1,0.002107528000000247,0.011479968488681238,0.0007025093333334157,-0.00015475403571425645,0.4218640580000015,1,2.7162478091318705,0.13768713182894673,0
F01,10,1.217695109,0.4344262295081967,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2098301781333334,0.007955643556960266,1.199731064,1.227330271,0.00012147588928570825,0.007404454000000005,0.00786493086666673,1.2128082614666666,1.199731064,1.227330271,1,0.01572986173333346,0.011933465335440398,0.005243287244444487,0.0002429517785714165,0.4366729660000015,1,1.8614319859421162,0.9885964503552114,0
F01,10,1.21175766,0.4426229508196721,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2100395880666666,0.0079627530787714,1.199731064,1.227330271,0.0001349867321428482,-0.00593744900000015,0.0017180719333333982,1.2128082614666666,1.199731064,1.227330271,1,0.0034361438666667965,0.0119441296181571,0.001145381288888932,0.0002699734642856964,0.4485478640000018,1,1.4913036947763256,0.21576328673067652,0
F01,10,1.214383952,0.45081967213114754,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2103763665333334,0.008037181553280932,1.199731064,1.227330271,0.00022338688571431044,0.0026262919999999745,0.0040075854666665744,1.2128082614666666,1.199731064,1.227330271,1,0.008015170933333149,0.012055772329921399,0.002671723644444383,0.0004467737714286209,0.45380044800000174,1,0.653534753424627,0.49863007993514885,0
F01,10,1.217107773,0.45901639344262296,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2109209103333332,0.008207782387806778,1.199731064,1.227330271,0.0003506220321429057,0.002723821000000015,0.0061868626666667925,1.2128082614666666,1.199731064,1.227330271,1,0.012373725333333585,0.012311673581710168,0.004124575111111195,0.0007012440642858114,0.4592480900000018,1,0.6637158620255631,0.7537791374764533,0
F01,10,1.209571838,0.4672131147540984,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2110884772666666,0.008148737869978998,1.199731064,1.227330271,0.000206535900000042,-0.007535934999999938,-0.001516639266666564,1.2128082614666666,1.199731064,1.227330271,1,-0.003033278533333128,0.012223106804968497,-0.001011092844444376,0.000413071800000084,0.47431996000000165,1,1.8495933658134793,-0.18611930211438396,0
F01,10,1.21332194,0.47540983606557374,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2117364841333331,0.007893337534369653,1.199731064,1.227330271,4.846846071429987e-05,0.003750101999999922,0.0015854558666668073,1.2128082614666666,1.199731064,1.227330271,1,0.0031709117333336145,0.01184000630155448,0.0010569705777778715,9.693692142859974e-05,0.4818201640000015,1,0.9501930540042787,0.20085975687290178,0
F01,10,1.216251373,0.48360655737704916,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2124452972666666,0.0077813577857194895,1.199731064,1.227330271,-1.3439550000014265e-05,0.002929433000000037,0.0038060757333333584,1.2128082614666666,1.199731064,1.227330271,1,0.007612151466666717,0.011672036678579235,0.002537383822222239,-2.687910000002853e-05,0.48767903000000157,1,0.7529352372666889,0.48912682681807423,0
